filename,width,height,class,xmin,ymin,xmax,ymax
ms-bus-shelter-500x500.jpg,500,375,Bus_Bays,54,129,474,368
nd_citylight_itc-vivel_ndmcpano_lodhi-colony_market-01.jpg,600,400,Bus_Bays,66,68,551,264
Offre-abri-stratus.jpg,567,378,Bus_Bays,143,7,493,371
people-commute-by-bus-in-downtown-new-delhi-india-KRWBTT.jpg,1300,957,Bus_Bays,36,123,610,507
people-standing-at-a-bus-stop-chennai-tamil-nadu-india-D5FB93.jpg,1300,956,Bus_Bays,852,81,1268,770
prefabricated-bus-shelters-500x500.jpg,500,500,Bus_Bays,105,86,410,409
Prefabricated-Bus-Stand.jpg,500,375,Bus_Bays,28,80,419,296
Prefabricated-Bus-Stop-Shelters.jpg,500,375,Bus_Bays,5,116,487,375
product-500x500.jpeg,500,375,Bus_Bays,104,138,402,243
Project20190204_173957.jpg,848,380,Bus_Bays,3,5,827,372
Project-Bus-Stop-Exterior-1.jpg,2048,1365,Bus_Bays,253,445,1482,1107
santacruz-bus-shelter.jpg,650,350,Bus_Bays,136,142,506,284
Shelters-Covered-Passenger-Waiting-Bus-Stop.jpg,800,800,Bus_Bays,24,65,800,666
ss-bus-shelter-500x500.jpg,500,312,Bus_Bays,22,18,419,293
stainless-steel-bus-stop-250x250.jpg,250,179,Bus_Bays,1,11,153,173
stainless-steel-bus-stops-shelter-500x500.jpeg,500,375,Bus_Bays,31,63,437,313
steel-bus-shelter-250x250.jpg,250,148,Bus_Bays,7,1,250,145
Thu Feb 15 2018 10_46_33 GMT+0530 (IST)Bus Shelter Branding Bangalore.jpg,704,483,Bus_Bays,127,199,602,409
thumbnail.jpeg,398,265,Bus_Bays,55,106,306,218
vitiiPCCMODQDVIQODVPV.jpg,320,240,Bus_Bays,14,95,320,220
vohtoPCCEODPDCICODTIT.jpg,320,240,Bus_Bays,20,107,310,235
